TripID,date,from_station_id,to_station_id,day_of_week,month,year,is_weekend,is_peak,is_off_peak,is_festival,is_maintenance,Distance_km,Fare,Cost_per_passenger,origin_activity_score,origin_connectivity_score,origin_activity_rank_pct,origin_is_transfer_proxy,origin_connectivity,origin_residential_density_ratio,destination_activity_score,destination_connectivity_score,destination_activity_rank_pct,destination_is_transfer_proxy,destination_connectivity,destination_residential_density_ratio,target_passengers,ticket_Return,ticket_Single,ticket_Smart Card,ticket_Tourist Card,ticket_Unknown,remark_festival,remark_maintenance,remark_normal,remark_off-peak,remark_peak,remark_weekend,has_target
81935,2023-06-21,laxmi_nagar,netaji_subhash_place,2,6,2023,0,0,0,0,1,16.47,88.32,50.72,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,17.0,0,1,0,0,0,0,1,0,0,0,0,1
56658,2024-04-02,jasola_vihar,punjabi_bagh,1,4,2024,0,0,0,1,0,2.93,54.92,5.85,0.0,0,0.1458333333333333,1,48,,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,17.0,0,0,0,1,0,1,0,0,0,0,0,1
99865,2024-03-05,kirti_nagar,inderlok,1,3,2024,0,0,0,0,0,2.67,122.36,76.28,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,1.0,0,0.9791666666666666,1,48,8.883015048036945,25.0,0,0,1,0,0,0,0,0,0,0,1,1
113059,2023-06-05,dilshad_garden,rajiv_chowk,0,6,2023,0,0,0,0,0,4.77,16.44,71.99,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,26.0,0,0,1,0,0,0,0,1,0,0,0,1
94301,2022-11-23,central_secretariat,old_delhi,2,11,2022,0,1,0,0,0,0.76,99.09,46.17,0.0,0,0.1458333333333333,1,48,0.0,0.0,0,0.1458333333333333,1,48,,13.0,0,0,0,1,0,0,0,0,0,1,0,1
23179,2024-03-20,central_secretariat,punjabi_bagh,2,3,2024,0,0,0,0,0,0.77,183.19,84.04,0.0,0,0.1458333333333333,1,48,0.0,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,19.0,0,0,1,0,0,0,0,1,0,0,0,1
130395,2023-07-02,central_secretariat,jasola_vihar,6,7,2023,1,0,0,0,0,1.25,168.55,94.3,0.0,0,0.1458333333333333,1,48,0.0,0.0,0,0.1458333333333333,1,48,,13.0,1,0,0,0,0,0,0,1,0,0,0,1
16791,2023-10-02,noida_city_centre,laxmi_nagar,0,10,2023,0,0,0,1,0,4.54,167.58,46.97,0.0,0,0.1458333333333333,1,48,,0.6647803937177691,0,0.875,1,48,5.905254241034868,22.0,0,0,1,0,0,1,0,0,0,0,0,1
5882,2023-11-18,inderlok,kashmere_gate,5,11,2023,1,0,0,1,0,4.3,56.36,28.11,1.0,0,0.9791666666666666,1,48,8.883015048036945,1.0,0,0.9791666666666666,1,48,8.883015048036945,19.0,0,0,0,1,0,1,0,0,0,0,0,1
67744,2023-06-08,rajouri_garden,janakpuri_west,3,6,2023,0,1,0,0,0,0.86,142.04,117.44,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.350243452899321,0,0.75,1,48,3.111217862581088,13.0,0,0,0,1,0,0,0,0,0,1,0,1
88164,2024-03-17,dilshad_garden,janakpuri_west,6,3,2024,1,0,0,0,1,3.38,126.29,110.82,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.350243452899321,0,0.75,1,48,3.111217862581088,30.0,0,0,0,1,0,0,1,0,0,0,0,1
30452,2024-06-12,jasola_vihar,kirti_nagar,2,6,2024,0,0,0,0,0,1.63,80.13,24.82,0.0,0,0.1458333333333333,1,48,,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,17.0,0,0,0,1,0,0,0,0,0,0,1,1
42249,2024-02-22,rajiv_chowk,hauz_khas,3,2,2024,0,0,1,0,0,4.82,33.89,49.25,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,22.0,0,0,0,1,0,0,0,0,1,0,0,1
40865,2022-10-03,inderlok,jasola_vihar,0,10,2022,0,0,0,0,0,11.87,97.21,108.87,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,,25.0,0,0,1,0,0,0,0,0,0,0,1,1
48671,2024-09-10,rajiv_chowk,model_town,1,9,2024,0,0,0,0,0,10.74,156.29,43.88,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.226635873859944,0,0.5,1,48,2.0132098779228857,22.0,0,0,1,0,0,0,0,1,0,0,0,1
57258,2024-04-20,hauz_khas,new_delhi,5,4,2024,1,0,0,1,0,7.47,134.79,16.41,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,21.0,0,0,1,0,0,1,0,0,0,0,0,1
13272,2022-12-24,kashmere_gate,dilshad_garden,5,12,2022,1,0,0,0,0,8.43,191.73,89.29,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,13.0,1,0,0,0,0,0,0,1,0,0,0,1
58912,2023-06-09,noida_city_centre,punjabi_bagh,4,6,2023,0,0,0,0,0,9.88,118.45,7.15,0.0,0,0.1458333333333333,1,48,,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,20.0,0,1,0,0,0,0,0,1,0,0,0,1
36548,2024-04-05,new_delhi,kashmere_gate,4,4,2024,0,0,0,0,0,8.28,177.93,28.18,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,1.0,0,0.9791666666666666,1,48,8.883015048036945,19.0,0,0,1,0,0,0,0,1,0,0,0,1
989,2022-09-27,inderlok,central_secretariat,1,9,2022,0,0,1,0,0,12.71,45.19,34.85,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,0.0,23.0,0,1,0,0,0,0,0,0,1,0,0,1
40753,2023-03-14,rajouri_garden,barakhamba_road,1,3,2023,0,0,0,0,1,3.56,154.94,112.0,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.0,0,0.1458333333333333,1,48,,28.0,0,1,0,0,0,0,1,0,0,0,0,1
98636,2024-07-13,noida_city_centre,kashmere_gate,5,7,2024,1,0,0,1,0,1.74,106.42,82.84,0.0,0,0.1458333333333333,1,48,,1.0,0,0.9791666666666666,1,48,8.883015048036945,20.0,0,0,0,1,0,1,0,0,0,0,0,1
125609,2022-07-01,laxmi_nagar,kashmere_gate,4,7,2022,0,0,0,0,0,2.08,35.27,41.8,0.6647803937177691,0,0.875,1,48,5.905254241034868,1.0,0,0.9791666666666666,1,48,8.883015048036945,15.0,0,1,0,0,0,0,0,1,0,0,0,1
129093,2022-11-16,noida_city_centre,pragati_maidan,2,11,2022,0,0,1,0,0,4.72,18.41,98.54,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,18.0,0,1,0,0,0,0,0,0,1,0,0,1
149088,2023-06-29,rajiv_chowk,pragati_maidan,3,6,2023,0,0,1,0,0,1.24,148.07,90.54,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,23.0,0,0,0,1,0,0,0,0,1,0,0,1
62519,2024-05-20,model_town,pragati_maidan,0,5,2024,0,1,0,0,0,1.12,55.18,70.32,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.0,0,0.1458333333333333,1,48,,21.0,0,0,0,1,0,0,0,0,0,1,0,1
17362,2022-09-05,kashmere_gate,old_delhi,0,9,2022,0,0,0,0,0,17.51,17.84,56.91,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,,13.0,0,0,1,0,0,0,0,1,0,0,0,1
35768,2022-11-23,dilshad_garden,new_delhi,2,11,2022,0,0,0,0,1,9.44,195.14,74.52,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,26.0,0,0,0,1,0,0,1,0,0,0,0,1
42145,2022-12-27,jasola_vihar,hauz_khas,1,12,2022,0,0,0,0,0,12.05,62.29,91.62,0.0,0,0.1458333333333333,1,48,,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,15.0,0,0,0,1,0,0,0,0,0,0,1,1
92764,2023-07-29,janakpuri_west,model_town,5,7,2023,1,1,0,0,0,6.12,34.17,60.73,0.350243452899321,0,0.75,1,48,3.111217862581088,0.226635873859944,0,0.5,1,48,2.0132098779228857,21.0,0,1,0,0,0,0,0,0,0,1,0,1
47561,2023-12-03,kalkaji_mandir,mandi_house,6,12,2023,1,1,0,0,0,6.69,112.23,27.93,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.1890886768641204,0,0.375,1,48,1.6796775619973772,17.0,0,0,1,0,0,0,0,0,0,1,0,1
128016,2023-05-09,model_town,kashmere_gate,1,5,2023,0,0,0,0,1,2.71,147.46,38.14,0.226635873859944,0,0.5,1,48,2.0132098779228857,1.0,0,0.9791666666666666,1,48,8.883015048036945,24.0,0,1,0,0,0,0,1,0,0,0,0,1
102218,2024-02-14,hauz_khas,kirti_nagar,2,2,2024,0,0,0,0,0,1.84,102.16,98.98,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,19.0,0,0,0,1,0,0,0,0,0,0,1,1
110152,2024-03-18,rajiv_chowk,kirti_nagar,0,3,2024,0,1,0,0,0,4.3,166.6,112.45,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,20.0,0,1,0,0,0,0,0,0,0,1,0,1
95505,2023-10-30,kashmere_gate,kalkaji_mandir,0,10,2023,0,0,0,1,0,12.06,144.22,39.55,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,24.0,0,0,0,1,0,1,0,0,0,0,0,1
28250,2022-06-19,rajiv_chowk,rajiv_chowk,6,6,2022,1,0,0,1,0,1.81,78.5,83.12,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,25.0,0,1,0,0,0,1,0,0,0,0,0,1
61159,2023-07-19,rajiv_chowk,rajiv_chowk,2,7,2023,0,0,0,1,0,5.92,118.04,104.26,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,17.0,0,0,1,0,0,1,0,0,0,0,0,1
42354,2023-03-06,rajouri_garden,central_secretariat,0,3,2023,0,0,0,1,0,0.64,180.62,30.53,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.0,0,0.1458333333333333,1,48,0.0,14.0,0,0,1,0,0,1,0,0,0,0,0,1
37489,2022-02-03,rajouri_garden,model_town,3,2,2022,0,0,0,0,0,2.52,93.2,65.1,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.226635873859944,0,0.5,1,48,2.0132098779228857,27.0,0,0,1,0,0,0,0,0,0,0,1,1
38527,2023-07-16,central_secretariat,inderlok,6,7,2023,1,1,0,0,0,0.71,52.79,98.24,0.0,0,0.1458333333333333,1,48,0.0,1.0,0,0.9791666666666666,1,48,8.883015048036945,24.0,1,0,0,0,0,0,0,0,0,1,0,1
21689,2023-12-15,mandi_house,model_town,4,12,2023,0,0,0,1,0,8.04,130.23,110.31,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.226635873859944,0,0.5,1,48,2.0132098779228857,24.0,0,0,1,0,0,1,0,0,0,0,0,1
33155,2024-10-03,chandni_chowk,janakpuri_west,3,10,2024,0,1,0,0,0,2.95,110.25,17.62,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.350243452899321,0,0.75,1,48,3.111217862581088,18.0,0,0,0,1,0,0,0,0,0,1,0,1
35628,2023-03-09,mandi_house,old_delhi,3,3,2023,0,0,0,0,1,5.3,89.45,97.88,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.0,0,0.1458333333333333,1,48,,17.0,0,1,0,0,0,0,1,0,0,0,0,1
58054,2022-04-22,hauz_khas,inderlok,4,4,2022,0,0,0,1,0,9.02,191.32,68.87,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,1.0,0,0.9791666666666666,1,48,8.883015048036945,23.0,1,0,0,0,0,1,0,0,0,0,0,1
100543,2022-08-29,rajiv_chowk,pragati_maidan,0,8,2022,0,0,0,0,1,2.93,109.4,84.28,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,19.0,0,0,1,0,0,0,1,0,0,0,0,1
142846,2024-05-15,laxmi_nagar,noida_city_centre,2,5,2024,0,1,0,0,0,8.89,161.6,6.89,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.0,0,0.1458333333333333,1,48,,19.0,0,0,1,0,0,0,0,0,0,1,0,1
9297,2024-08-16,new_delhi,laxmi_nagar,4,8,2024,0,0,0,1,0,7.22,29.28,117.92,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.6647803937177691,0,0.875,1,48,5.905254241034868,18.0,0,0,1,0,0,1,0,0,0,0,0,1
135525,2024-11-05,rajiv_chowk,rajiv_chowk,1,11,2024,0,0,0,1,0,0.66,46.61,25.8,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,28.0,0,0,1,0,0,1,0,0,0,0,0,1
43845,2023-03-12,new_delhi,model_town,6,3,2023,1,0,0,0,0,9.23,160.32,16.85,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.226635873859944,0,0.5,1,48,2.0132098779228857,17.0,0,0,1,0,0,0,0,0,0,0,1,1
42899,2022-03-16,kirti_nagar,central_secretariat,2,3,2022,0,0,0,0,1,20.28,104.06,28.67,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,0.0,0,0.1458333333333333,1,48,0.0,23.0,0,1,0,0,0,0,1,0,0,0,0,1
16291,2022-12-17,new_delhi,netaji_subhash_place,5,12,2022,1,0,0,0,1,1.32,166.24,36.76,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,14.0,0,1,0,0,0,0,1,0,0,0,0,1
15387,2022-09-11,model_town,hauz_khas,6,9,2022,1,0,0,0,0,7.22,192.03,108.15,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,19.0,1,0,0,0,0,0,0,1,0,0,0,1
20716,2024-03-25,mandi_house,hauz_khas,0,3,2024,0,1,0,0,0,23.31,93.6,89.84,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,21.0,0,1,0,0,0,0,0,0,0,1,0,1
100035,2024-12-03,shivaji_park,aiims,1,12,2024,0,0,0,0,0,0.56,110.43,68.2,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,27.0,0,0,1,0,0,0,0,1,0,0,0,1
14424,2022-04-19,janakpuri_west,barakhamba_road,1,4,2022,0,0,0,0,0,13.65,104.17,79.32,0.350243452899321,0,0.75,1,48,3.111217862581088,0.0,0,0.1458333333333333,1,48,,19.0,0,0,0,1,0,0,0,1,0,0,0,1
30275,2023-03-23,aiims,noida_city_centre,3,3,2023,0,0,0,0,0,2.24,123.18,31.2,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.0,0,0.1458333333333333,1,48,,22.0,0,0,0,1,0,0,0,0,0,0,1,1
26801,2024-05-05,kashmere_gate,mandi_house,6,5,2024,1,1,0,0,0,1.18,93.77,87.35,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.1890886768641204,0,0.375,1,48,1.6796775619973772,24.0,0,0,0,1,0,0,0,0,0,1,0,1
13092,2023-01-25,kalkaji_mandir,model_town,2,1,2023,0,0,1,0,0,5.26,181.75,52.28,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.226635873859944,0,0.5,1,48,2.0132098779228857,18.0,1,0,0,0,0,0,0,0,1,0,0,1
125317,2022-02-19,chandni_chowk,laxmi_nagar,5,2,2022,1,0,0,0,0,12.85,69.36,46.54,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.6647803937177691,0,0.875,1,48,5.905254241034868,23.0,0,0,0,1,0,0,0,1,0,0,0,1
57919,2023-03-30,laxmi_nagar,model_town,3,3,2023,0,0,0,1,0,6.31,32.54,8.56,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.226635873859944,0,0.5,1,48,2.0132098779228857,9.0,0,0,0,1,0,1,0,0,0,0,0,1
4044,2023-11-10,punjabi_bagh,mandi_house,4,11,2023,0,0,0,0,1,0.65,139.61,8.53,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,0.1890886768641204,0,0.375,1,48,1.6796775619973772,29.0,1,0,0,0,0,0,1,0,0,0,0,1
139821,2022-05-21,kalkaji_mandir,janakpuri_west,5,5,2022,1,0,1,0,0,10.29,128.72,60.25,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.350243452899321,0,0.75,1,48,3.111217862581088,27.0,0,1,0,0,0,0,0,0,1,0,0,1
23958,2022-07-23,noida_city_centre,chandni_chowk,5,7,2022,1,0,1,0,0,3.89,130.36,85.17,0.0,0,0.1458333333333333,1,48,,0.2801765451035079,0,0.625,1,48,2.4888124662614626,23.0,0,0,0,1,0,0,0,0,1,0,0,1
94668,2024-03-12,mandi_house,model_town,1,3,2024,0,1,0,0,0,19.21,129.59,10.56,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.226635873859944,0,0.5,1,48,2.0132098779228857,22.0,0,0,1,0,0,0,0,0,0,1,0,1
147261,2024-06-09,pragati_maidan,model_town,6,6,2024,1,0,0,0,0,14.93,168.43,109.56,0.0,0,0.1458333333333333,1,48,,0.226635873859944,0,0.5,1,48,2.0132098779228857,27.0,0,1,0,0,0,0,0,1,0,0,0,1
139011,2023-11-23,model_town,kashmere_gate,3,11,2023,0,0,0,0,0,4.51,118.09,24.43,0.226635873859944,0,0.5,1,48,2.0132098779228857,1.0,0,0.9791666666666666,1,48,8.883015048036945,23.0,0,1,0,0,0,0,0,1,0,0,0,1
82290,2022-09-23,netaji_subhash_place,dilshad_garden,4,9,2022,0,0,0,0,0,2.52,195.78,105.07,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,19.0,0,0,1,0,0,0,0,0,0,0,1,1
71985,2024-09-22,kalkaji_mandir,pragati_maidan,6,9,2024,1,0,0,0,0,2.81,24.9,50.05,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.0,0,0.1458333333333333,1,48,,12.0,0,1,0,0,0,0,0,0,0,0,1,1
116763,2022-02-22,aiims,kalkaji_mandir,1,2,2022,0,0,0,0,0,0.76,192.77,68.17,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,25.0,0,0,0,1,0,0,0,0,0,0,1,1
140183,2023-07-23,noida_city_centre,pragati_maidan,6,7,2023,1,1,0,0,0,9.54,138.83,99.24,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,15.0,0,0,1,0,0,0,0,0,0,1,0,1
20155,2022-10-12,janakpuri_west,noida_city_centre,2,10,2022,0,1,0,0,0,5.26,23.64,85.0,0.350243452899321,0,0.75,1,48,3.111217862581088,0.0,0,0.1458333333333333,1,48,,16.0,0,0,0,1,0,0,0,0,0,1,0,1
90746,2023-11-03,rajiv_chowk,dilshad_garden,4,11,2023,0,0,1,0,0,2.7,45.96,76.07,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,12.0,0,0,1,0,0,0,0,0,1,0,0,1
98422,2024-08-29,jasola_vihar,pragati_maidan,3,8,2024,0,0,0,0,1,1.57,170.16,93.08,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,16.0,0,0,0,1,0,0,1,0,0,0,0,1
94568,2024-01-31,chandni_chowk,model_town,2,1,2024,0,0,1,0,0,16.89,91.42,101.23,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.226635873859944,0,0.5,1,48,2.0132098779228857,16.0,0,0,1,0,0,0,0,0,1,0,0,1
72290,2024-02-27,old_delhi,model_town,1,2,2024,0,0,0,0,0,6.04,46.45,101.31,0.0,0,0.1458333333333333,1,48,,0.226635873859944,0,0.5,1,48,2.0132098779228857,27.0,0,0,0,1,0,0,0,1,0,0,0,1
54221,2024-04-21,hauz_khas,chandni_chowk,6,4,2024,1,0,0,0,0,16.26,149.17,77.03,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.2801765451035079,0,0.625,1,48,2.4888124662614626,14.0,0,1,0,0,0,0,0,0,0,0,1,1
15066,2024-01-28,central_secretariat,netaji_subhash_place,6,1,2024,1,0,0,1,0,8.05,17.11,89.9,0.0,0,0.1458333333333333,1,48,0.0,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,13.0,0,0,1,0,0,1,0,0,0,0,0,1
121767,2022-02-21,rajiv_chowk,pragati_maidan,0,2,2022,0,0,0,0,0,5.41,155.14,114.53,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,18.0,0,1,0,0,0,0,0,1,0,0,0,1
136630,2023-12-02,barakhamba_road,kashmere_gate,5,12,2023,1,1,0,0,0,23.26,13.91,78.54,0.0,0,0.1458333333333333,1,48,,1.0,0,0.9791666666666666,1,48,8.883015048036945,16.0,1,0,0,0,0,0,0,0,0,1,0,1
7461,2023-06-10,kalkaji_mandir,new_delhi,5,6,2023,1,0,0,0,0,1.79,139.06,70.81,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,27.0,0,1,0,0,0,0,0,0,0,0,1,1
45824,2022-05-20,punjabi_bagh,barakhamba_road,4,5,2022,0,0,0,0,0,3.89,37.5,40.61,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,0.0,0,0.1458333333333333,1,48,,21.0,0,0,0,1,0,0,0,1,0,0,0,1
126212,2022-11-22,rajouri_garden,central_secretariat,1,11,2022,0,0,0,0,0,6.96,105.76,75.26,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.0,0,0.1458333333333333,1,48,0.0,20.0,0,1,0,0,0,0,0,0,0,0,1,1
120954,2024-10-08,noida_city_centre,janakpuri_west,1,10,2024,0,0,0,0,0,0.6,125.26,40.04,0.0,0,0.1458333333333333,1,48,,0.350243452899321,0,0.75,1,48,3.111217862581088,28.0,0,0,0,1,0,0,0,1,0,0,0,1
45475,2022-02-26,kirti_nagar,shivaji_park,5,2,2022,1,0,0,0,1,0.81,198.83,44.26,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,23.0,0,0,0,1,0,0,1,0,0,0,0,1
36929,2023-12-21,pragati_maidan,shivaji_park,3,12,2023,0,0,0,0,1,27.73,128.02,90.02,0.0,0,0.1458333333333333,1,48,,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,20.0,0,1,0,0,0,0,1,0,0,0,0,1
104295,2022-08-14,rajouri_garden,laxmi_nagar,6,8,2022,1,1,0,0,0,1.77,133.82,44.95,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.6647803937177691,0,0.875,1,48,5.905254241034868,24.0,0,0,1,0,0,0,0,0,0,1,0,1
16845,2023-11-25,laxmi_nagar,janakpuri_west,5,11,2023,1,0,0,0,0,1.13,180.55,70.16,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.350243452899321,0,0.75,1,48,3.111217862581088,32.0,0,0,0,1,0,0,0,0,0,0,1,1
134167,2023-12-20,old_delhi,hauz_khas,2,12,2023,0,0,0,0,1,8.3,102.68,47.23,0.0,0,0.1458333333333333,1,48,,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,16.0,0,1,0,0,0,0,1,0,0,0,0,1
113816,2022-11-20,rajouri_garden,jasola_vihar,6,11,2022,1,0,1,0,0,5.64,115.22,68.76,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.0,0,0.1458333333333333,1,48,,18.0,0,1,0,0,0,0,0,0,1,0,0,1
58458,2022-11-23,rajiv_chowk,aiims,2,11,2022,0,0,0,0,0,6.34,89.7,14.45,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,25.0,0,0,1,0,0,0,0,0,0,0,1,1
54068,2023-11-19,inderlok,netaji_subhash_place,6,11,2023,1,0,1,0,0,4.8,95.32,69.15,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,19.0,0,0,0,1,0,0,0,0,1,0,0,1
38638,2022-02-14,noida_city_centre,netaji_subhash_place,0,2,2022,0,0,0,0,1,5.92,93.55,89.55,0.0,0,0.1458333333333333,1,48,,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,16.0,0,0,0,1,0,0,1,0,0,0,0,1
95539,2023-10-31,barakhamba_road,aiims,1,10,2023,0,0,0,0,0,12.15,83.15,58.74,0.0,0,0.1458333333333333,1,48,,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,19.0,0,0,0,1,0,0,0,0,0,0,1,1
145284,2024-06-29,mandi_house,kalkaji_mandir,5,6,2024,1,0,0,1,0,10.88,38.24,100.91,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,17.0,0,0,1,0,0,1,0,0,0,0,0,1
5073,2023-06-16,rajiv_chowk,rajiv_chowk,4,6,2023,0,0,0,1,0,3.88,110.39,24.74,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,23.0,0,0,1,0,0,1,0,0,0,0,0,1
148456,2024-11-09,mandi_house,dilshad_garden,5,11,2024,1,0,0,0,0,5.32,138.88,11.66,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,19.0,0,0,1,0,0,0,0,1,0,0,0,1
108785,2022-05-23,hauz_khas,mandi_house,0,5,2022,0,0,0,0,0,9.44,92.22,95.54,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.1890886768641204,0,0.375,1,48,1.6796775619973772,16.0,0,0,1,0,0,0,0,0,0,0,1,1
92547,2024-03-31,rajiv_chowk,new_delhi,6,3,2024,1,1,0,0,0,10.69,65.7,108.94,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,16.0,0,0,0,1,0,0,0,0,0,1,0,1
100639,2024-11-26,kashmere_gate,model_town,1,11,2024,0,0,0,1,0,1.58,186.34,34.81,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.226635873859944,0,0.5,1,48,2.0132098779228857,25.0,0,0,1,0,0,1,0,0,0,0,0,1
